2.986100000000000000e+04,-1.999999955296516418e-02
2.986200000000000000e+04,-1.249999981373548508e-01
2.986300000000000000e+04,-1.149999974295496941e-01
2.986400000000000000e+04,8.300000317394733429e-01
2.986500000000000000e+04,9.050000300630927086e-01
2.986600000000000000e+04,3.600000170990824699e-01
2.986700000000000000e+04,-3.499999921768903732e-02
2.986800000000000000e+04,1.975000081583857536e-01
2.986900000000000000e+04,-2.374999849125742912e-01
2.987000000000000000e+04,-2.499999944120645523e-02
2.987100000000000000e+04,1.050000227987766266e-01
2.987200000000000000e+04,1.025000102818012238e-01
2.987300000000000000e+04,-1.949999975040555000e-01
2.987400000000000000e+04,7.350000338628888130e-01
2.987500000000000000e+04,5.575000252574682236e-01
2.987600000000000000e+04,2.250000191852450371e-01
2.987700000000000000e+04,4.600000148639082909e-01
2.987800000000000000e+04,1.725000087171792984e-01
2.987900000000000000e+04,-2.999999932944774628e-02
2.988000000000000000e+04,2.175000077113509178e-01
2.988100000000000000e+04,2.175000077113509178e-01
2.988200000000000000e+04,9.100000299513339996e-01
2.988300000000000000e+04,-7.199999839067459106e-01
2.988400000000000000e+04,-1.949999956414103508e-01
2.988500000000000000e+04,-4.499999899417161942e-02
2.988600000000000000e+04,1.925000082701444626e-01
2.988700000000000000e+04,-5.499999877065420151e-02
2.988800000000000000e+04,-2.899999972432851791e-01
2.988900000000000000e+04,6.075000241398811340e-01
2.989000000000000000e+04,-2.774999812245368958e-01
2.989100000000000000e+04,5.825000219047069550e-01
2.989200000000000000e+04,8.100000321865081787e-01
2.989300000000000000e+04,-3.999999910593032837e-02
2.989400000000000000e+04,-1.499999966472387314e-02
2.989500000000000000e+04,2.025000080466270447e-01
2.989600000000000000e+04,5.975000243633985519e-01
2.989700000000000000e+04,-7.749999836087226868e-01
2.989800000000000000e+04,8.950000302866101265e-01
2.989900000000000000e+04,9.550000289455056190e-01
2.990000000000000000e+04,-7.499999832361936569e-02
2.990100000000000000e+04,-5.499999877065420151e-02
2.990200000000000000e+04,8.850000305101275444e-01
2.990300000000000000e+04,-8.499999810010194778e-02
2.990400000000000000e+04,-4.999999888241291046e-02
2.990500000000000000e+04,9.100000299513339996e-01
2.990600000000000000e+04,-6.999999936670064926e-02
2.990700000000000000e+04,-1.249999990686774254e-01
2.990800000000000000e+04,-1.199999973177909851e-01
2.990900000000000000e+04,-2.499999944120645523e-02
2.991000000000000000e+04,-7.499999832361936569e-01
2.991100000000000000e+04,-8.499999810010194778e-02
2.991200000000000000e+04,-5.499999877065420151e-02
2.991300000000000000e+04,-9.999999869614839554e-02
2.991400000000000000e+04,-2.999999932944774628e-02
2.991500000000000000e+04,3.150000181049108505e-01
2.991600000000000000e+04,-1.049999725073575974e-01
2.991700000000000000e+04,-4.499999899417161942e-02
2.991800000000000000e+04,1.875000335276126862e-01
2.991900000000000000e+04,6.275000236928462982e-01
2.992000000000000000e+04,8.800000306218862534e-01
2.992100000000000000e+04,4.000000162050127983e-01
2.992200000000000000e+04,-7.999999821186065674e-02
2.992300000000000000e+04,-2.999999932944774628e-02
2.992400000000000000e+04,2.275000074878334999e-01
2.992500000000000000e+04,-5.499999877065420151e-02
2.992600000000000000e+04,-1.499999966472387314e-02
2.992700000000000000e+04,5.775000248104333878e-01
2.992800000000000000e+04,-5.499999877065420151e-02
2.992900000000000000e+04,-1.299999970942735672e-01
2.993000000000000000e+04,2.375000072643160820e-01
2.993100000000000000e+04,-1.149999983608722687e-01
2.993200000000000000e+04,3.000000175088644028e-01
2.993300000000000000e+04,6.475000232458114624e-01
2.993400000000000000e+04,4.975000265985727310e-01
2.993500000000000000e+04,-2.499999944120645523e-02
2.993600000000000000e+04,8.750000307336449623e-01
2.993700000000000000e+04,-4.999999888241291046e-03
2.993800000000000000e+04,5.775000229477882385e-01
2.993900000000000000e+04,-1.099999975413084030e-01
2.994000000000000000e+04,-1.399999968707561493e-01
2.994100000000000000e+04,-3.499999921768903732e-02
2.994200000000000000e+04,-9.999999776482582092e-02
2.994300000000000000e+04,-1.999999955296516418e-01
2.994400000000000000e+04,-2.149999989196658134e-01
2.994500000000000000e+04,-5.499999877065420151e-02
2.994600000000000000e+04,-3.499999921768903732e-02
2.994700000000000000e+04,-2.999999932944774628e-02
2.994800000000000000e+04,4.250000156462192535e-01
2.994900000000000000e+04,2.700000191107392311e-01
2.995000000000000000e+04,1.800000211223959923e-01
2.995100000000000000e+04,-9.499999880790710449e-02
2.995200000000000000e+04,-2.999999932944774628e-02
2.995300000000000000e+04,5.975000243633985519e-01
2.995400000000000000e+04,8.450000314041972160e-01
2.995500000000000000e+04,-9.999999776482582092e-02
2.995600000000000000e+04,-4.999999888241291046e-03
2.995700000000000000e+04,5.875000245869159698e-01
2.995800000000000000e+04,4.300000155344605446e-01
2.995900000000000000e+04,-4.999999888241291046e-03
2.996000000000000000e+04,4.800000144168734550e-01
2.996100000000000000e+04,7.025000220164656639e-01
2.996200000000000000e+04,-2.499999944120645523e-02
2.996300000000000000e+04,-1.149999974295496941e-01
2.996400000000000000e+04,-4.999999888241291046e-02
2.996500000000000000e+04,-9.999999776482582092e-03
2.996600000000000000e+04,-5.499999877065420151e-02
2.996700000000000000e+04,2.175000077113509178e-01
2.996800000000000000e+04,-1.399999968707561493e-01
2.996900000000000000e+04,4.350000154227018356e-01
2.997000000000000000e+04,9.150000298395752907e-01
2.997100000000000000e+04,-8.999999798834323883e-02
2.997200000000000000e+04,-1.124999858438968658e-01
2.997300000000000000e+04,-1.499999966472387314e-02
2.997400000000000000e+04,2.125000078231096268e-01
2.997500000000000000e+04,-3.999999910593032837e-02
2.997600000000000000e+04,-5.499999970197677612e-02
2.997700000000000000e+04,-2.499999944120645523e-01
2.997800000000000000e+04,-1.499999966472387314e-02
2.997900000000000000e+04,-3.399999961256980896e-01
2.998000000000000000e+04,-1.799999829381704330e-01
2.998100000000000000e+04,6.425000233575701714e-01
2.998200000000000000e+04,-3.999999910593032837e-02
2.998300000000000000e+04,1.725000087171792984e-01
2.998400000000000000e+04,-1.799999969080090523e-01
2.998500000000000000e+04,-1.199999973177909851e-01
2.998600000000000000e+04,-3.499999921768903732e-02
2.998700000000000000e+04,4.400000153109431267e-01
2.998800000000000000e+04,2.450000196695327759e-01
2.998900000000000000e+04,-4.249999979510903358e-01
2.999000000000000000e+04,1.325000096112489700e-01
2.999100000000000000e+04,2.250001206994056702e-02
2.999200000000000000e+04,-8.999999891966581345e-02
2.999300000000000000e+04,-7.499999832361936569e-02
2.999400000000000000e+04,-2.399999964982271194e-01
2.999500000000000000e+04,9.200000297278165817e-01
2.999600000000000000e+04,1.025000102818012238e-01
2.999700000000000000e+04,1.325000096112489700e-01
2.999800000000000000e+04,6.675000227987766266e-01
2.999900000000000000e+04,-7.499999832361936569e-01
3.000000000000000000e+04,1.125000100582838058e-01
3.000100000000000000e+04,-8.999999798834323883e-02
3.000200000000000000e+04,-1.249999972060322762e-01
3.000300000000000000e+04,8.900000303983688354e-01
3.000400000000000000e+04,-2.499999944120645523e-02
3.000500000000000000e+04,-1.149999974295496941e-01
3.000600000000000000e+04,3.500000163912773132e-01
3.000700000000000000e+04,6.525000231340527534e-01
3.000800000000000000e+04,-1.199999973177909851e-01
3.000900000000000000e+04,9.350000293925404549e-01
3.001000000000000000e+04,-3.899999940767884254e-01
3.001100000000000000e+04,-1.499999994412064552e-01
3.001200000000000000e+04,4.350000154227018356e-01
3.001300000000000000e+04,1.975000081583857536e-01
3.001400000000000000e+04,-6.999999843537807465e-02
3.001500000000000000e+04,4.050000160932540894e-01
3.001600000000000000e+04,4.350000154227018356e-01
3.001700000000000000e+04,3.550000172108411789e-01
3.001800000000000000e+04,-9.999999776482582092e-03
3.001900000000000000e+04,-9.999999776482582092e-03
3.002000000000000000e+04,-1.799999959766864777e-01
3.002100000000000000e+04,-1.399999968707561493e-01
3.002200000000000000e+04,-2.299999948590993881e-01
3.002300000000000000e+04,5.925000244751572609e-01
3.002400000000000000e+04,1.575000090524554253e-01
3.002500000000000000e+04,-5.999999865889549255e-02
3.002600000000000000e+04,5.975000243633985519e-01
3.002700000000000000e+04,-1.049999976530671120e-01
3.002800000000000000e+04,-5.499999877065420151e-02
3.002900000000000000e+04,-1.299999991431832314e+00
3.003000000000000000e+04,2.250001020729541779e-02
3.003100000000000000e+04,1.775000086054205894e-01
3.003200000000000000e+04,6.625000229105353355e-01
3.003300000000000000e+04,9.250000296160578728e-01
3.003400000000000000e+04,1.925000082701444626e-01
3.003500000000000000e+04,-2.499999944120645523e-02
3.003600000000000000e+04,9.250000296160578728e-01
3.003700000000000000e+04,-5.499999877065420151e-02
3.003800000000000000e+04,6.925000222399830818e-01
3.003900000000000000e+04,4.600000148639082909e-01
3.004000000000000000e+04,-5.499999877065420151e-02
3.004100000000000000e+04,-4.050000030547380447e-01
3.004200000000000000e+04,9.000000301748514175e-01
3.004300000000000000e+04,6.600000355392694473e-01
3.004400000000000000e+04,4.550000149756669998e-01
3.004500000000000000e+04,-8.499999810010194778e-02
3.004600000000000000e+04,3.800000166520476341e-01
3.004700000000000000e+04,6.475000232458114624e-01
3.004800000000000000e+04,9.400000292807817459e-01
3.004900000000000000e+04,-1.499999966472387314e-02
3.005000000000000000e+04,6.250001024454832077e-02
3.005100000000000000e+04,6.925000222399830818e-01
3.005200000000000000e+04,2.500000195577740669e-01
3.005300000000000000e+04,1.425000345334410667e-01
3.005400000000000000e+04,-4.949999889358878136e-01
3.005500000000000000e+04,4.250000156462192535e-01
3.005600000000000000e+04,-2.849999945610761642e-01
3.005700000000000000e+04,-4.449999909847974777e-01
3.005800000000000000e+04,-5.499999877065420151e-02
3.005900000000000000e+04,-2.349999966099858284e-01
3.006000000000000000e+04,-6.399999912828207016e-01
3.006100000000000000e+04,2.125000078231096268e-01
3.006200000000000000e+04,3.850000165402889252e-01
3.006300000000000000e+04,-7.500000018626451492e-02
3.006400000000000000e+04,4.875000268220901489e-01
3.006500000000000000e+04,-1.749999970197677612e-01
3.006600000000000000e+04,8.750000307336449623e-01
3.006700000000000000e+04,-3.999999910593032837e-02
3.006800000000000000e+04,3.950000163167715073e-01
3.006900000000000000e+04,1.625000089406967163e-01
3.007000000000000000e+04,8.500000303611159325e-01
3.007100000000000000e+04,-1.049999976530671120e-01
3.007200000000000000e+04,-2.499999944120645523e-02
3.007300000000000000e+04,-5.499999877065420151e-02
3.007400000000000000e+04,4.975000265985727310e-01
3.007500000000000000e+04,8.700000308454036713e-01
3.007600000000000000e+04,-7.999999821186065674e-02
3.007700000000000000e+04,-1.599999964237213135e-01
3.007800000000000000e+04,4.250000156462192535e-01
3.007900000000000000e+04,3.825000291690230370e-01
3.008000000000000000e+04,8.800000306218862534e-01
3.008100000000000000e+04,-2.550000008195638657e-01
3.008200000000000000e+04,2.800000170245766640e-01
3.008300000000000000e+04,-1.349999820813536644e-01
3.008400000000000000e+04,1.425000093877315521e-01
3.008500000000000000e+04,-1.399999968707561493e-01
3.008600000000000000e+04,5.425000246614217758e-01
3.008700000000000000e+04,5.975000243633985519e-01
3.008800000000000000e+04,6.250001117587089539e-02
3.008900000000000000e+04,-4.249999923631548882e-01
3.009000000000000000e+04,-1.274999845772981644e-01
3.009100000000000000e+04,9.450000291690230370e-01
3.009200000000000000e+04,-1.999999955296516418e-02
3.009300000000000000e+04,1.875000083819031715e-01
3.009400000000000000e+04,3.800000166520476341e-01
3.009500000000000000e+04,4.150000158697366714e-01
3.009600000000000000e+04,6.925000222399830818e-01
3.009700000000000000e+04,7.950000306591391563e-01
3.009800000000000000e+04,-5.499999970197677612e-02
3.009900000000000000e+04,-8.999999798834323883e-02
3.010000000000000000e+04,-1.899999957531690598e-01
3.010100000000000000e+04,4.250000147148966789e-01
3.010200000000000000e+04,-2.999999932944774628e-02
3.010300000000000000e+04,-1.799999708309769630e-01
3.010400000000000000e+04,2.175000077113509178e-01
3.010500000000000000e+04,-3.499999921768903732e-02
3.010600000000000000e+04,-2.549999943003058434e-01
3.010700000000000000e+04,-3.999999910593032837e-02
3.010800000000000000e+04,9.400000292807817459e-01
3.010900000000000000e+04,-2.750000013038516045e-01
3.011000000000000000e+04,5.350000364705920219e-01
3.011100000000000000e+04,-2.499999944120645523e-02
3.011200000000000000e+04,4.200000157579779625e-01
3.011300000000000000e+04,-1.899999957531690598e-01
3.011400000000000000e+04,9.350000293925404549e-01
3.011500000000000000e+04,-2.499999944120645523e-02
3.011600000000000000e+04,-2.499999944120645523e-02
3.011700000000000000e+04,-3.049999997019767761e-01
3.011800000000000000e+04,-3.499999921768903732e-02
3.011900000000000000e+04,6.625000229105353355e-01
3.012000000000000000e+04,9.350000293925404549e-01
3.012100000000000000e+04,9.250000296160578728e-01
3.012200000000000000e+04,6.725000226870179176e-01
3.012300000000000000e+04,-1.649999981746077538e-01
3.012400000000000000e+04,-3.549999929964542389e-01
3.012500000000000000e+04,4.250000156462192535e-01
3.012600000000000000e+04,2.325000073760747910e-01
3.012700000000000000e+04,-5.499999877065420151e-02
3.012800000000000000e+04,-1.299999970942735672e-01
3.012900000000000000e+04,-5.999999865889549255e-02
3.013000000000000000e+04,-5.499999877065420151e-02
3.013100000000000000e+04,-1.699999989941716194e-01
3.013200000000000000e+04,1.925000082701444626e-01
3.013300000000000000e+04,2.500012516975402832e-03
3.013400000000000000e+04,-4.524999959394335747e-01
3.013500000000000000e+04,4.050000160932540894e-01
3.013600000000000000e+04,-1.499999966472387314e-02
3.013700000000000000e+04,9.100000299513339996e-01
3.013800000000000000e+04,3.900000164285302162e-01
3.013900000000000000e+04,9.500000290572643280e-01
3.014000000000000000e+04,8.050000322982668877e-01
3.014100000000000000e+04,5.925000244751572609e-01
3.014200000000000000e+04,-1.449999967589974403e-01
3.014300000000000000e+04,4.150000149384140968e-01
3.014400000000000000e+04,-1.099999975413084030e-01
3.014500000000000000e+04,1.375000094994902611e-01
3.014600000000000000e+04,1.425000336021184921e-01
3.014700000000000000e+04,1.200000224635004997e-01
3.014800000000000000e+04,-3.999999910593032837e-02
3.014900000000000000e+04,7.750001084059476852e-02
3.015000000000000000e+04,8.800000306218862534e-01
3.015100000000000000e+04,-2.674999898299574852e-01
3.015200000000000000e+04,-1.799999959766864777e-01
3.015300000000000000e+04,3.150000181049108505e-01
3.015400000000000000e+04,-1.999999955296516418e-01
3.015500000000000000e+04,7.175000216811895370e-01
3.015600000000000000e+04,2.075000079348683357e-01
3.015700000000000000e+04,-6.499999854713678360e-02
3.015800000000000000e+04,6.750001106411218643e-02
3.015900000000000000e+04,4.050000160932540894e-01
3.016000000000000000e+04,-1.699999962002038956e-01
3.016100000000000000e+04,-1.499999966472387314e-01
3.016200000000000000e+04,-4.999999888241291046e-02
3.016300000000000000e+04,9.100000299513339996e-01
3.016400000000000000e+04,-9.499999787658452988e-02
3.016500000000000000e+04,7.125000217929482460e-01
3.016600000000000000e+04,-3.499999921768903732e-02
3.016700000000000000e+04,1.625000089406967163e-01
3.016800000000000000e+04,-1.499999966472387314e-02
3.016900000000000000e+04,-1.249999981373548508e-01
3.017000000000000000e+04,3.650000169873237610e-01
3.017100000000000000e+04,4.775000270456075668e-01
3.017200000000000000e+04,-4.150000009685754776e-01
3.017300000000000000e+04,1.975000081583857536e-01
3.017400000000000000e+04,6.275000236928462982e-01
3.017500000000000000e+04,-5.249998811632394791e-02
3.017600000000000000e+04,9.200000297278165817e-01
3.017700000000000000e+04,6.925000222399830818e-01
3.017800000000000000e+04,-1.249999972060322762e-01
3.017900000000000000e+04,3.200000179931521416e-01
3.018000000000000000e+04,-3.299999954178929329e-01
3.018100000000000000e+04,4.000000162050127983e-01
